T	t	a
7.7730969838e+00	1.2225757309e-02	2.1614774343e-11
7.4952274632e+00	1.3149137943e-02	2.2416210765e-11
7.2272661929e+00	1.4142259189e-02	2.3247373299e-11
6.9689176236e+00	1.5210388379e-02	2.4109299139e-11
6.7198218693e+00	1.6359190675e-02	2.5003198257e-11
6.4796165346e+00	1.7594759112e-02	2.5930261741e-11
6.2479732362e+00	1.8923646919e-02	2.6891717708e-11
6.0246047897e+00	2.0352902273e-02	2.7888837614e-11
5.8092783736e+00	2.1890105681e-02	2.8922876012e-11
5.6016346927e+00	2.3543410187e-02	2.9995262854e-11
5.4013927135e+00	2.5321584616e-02	3.1107434694e-11
5.2083283242e+00	2.7234060078e-02	3.2260860283e-11
5.0221528453e+00	2.9290979990e-02	3.3457081356e-11
4.8426425518e+00	3.1503253879e-02	3.4697620559e-11
4.6695630620e+00	3.3882615239e-02	3.5984141780e-11
4.5026788470e+00	3.6441683765e-02	3.7318389221e-11
4.3417444490e+00	3.9194032286e-02	3.8702140064e-11
4.1865481011e+00	4.2154258754e-02	4.0137237451e-11
4.0369332391e+00	4.5338063665e-02	4.1625525446e-11
3.8926777610e+00	4.8762333336e-02	4.3168953672e-11
3.7535661036e+00	5.2445229465e-02	4.4769651135e-11
3.6194272316e+00	5.6406285455e-02	4.6429751111e-11
3.4900910766e+00	6.0666510020e-02	4.8151446917e-11
3.3653760976e+00	6.5248498608e-02	4.9936989591e-11
3.2451324848e+00	7.0176553245e-02	5.1788674954e-11
3.1292012512e+00	7.5476811427e-02	5.3709078679e-11
3.0174090842e+00	8.1177384751e-02	5.5700748178e-11
2.9096063547e+00	8.7308508009e-02	5.7766323256e-11
2.8056605023e+00	9.3902699552e-02	5.9908545601e-11
2.7054623397e+00	1.0099493376e-01	6.2130116171e-11
2.6088405727e+00	1.0862282655e-01	6.4434132648e-11
2.5156682522e+00	1.1682683484e-01	6.6823663596e-11
2.4258379061e+00	1.2565047121e-01	6.9301889514e-11
2.3392202388e+00	1.3514053459e-01	7.1872114200e-11
2.2557147482e+00	1.4534735854e-01	7.4537561344e-11
2.1751960433e+00	1.5632507817e-01	7.7301943479e-11
2.0975693469e+00	1.6813191730e-01	8.0168961849e-11
2.0227167552e+00	1.8083049723e-01	8.3142430567e-11
1.9505398812e+00	1.9448816889e-01	8.6226317464e-11
1.8809626569e+00	2.0917737007e-01	8.9424536815e-11
1.8138863921e+00	2.2497600958e-01	9.2741464807e-11
1.7492094104e+00	2.4196788052e-01	9.6181589898e-11
1.6868467565e+00	2.6024310464e-01	9.9749504654e-11
1.6267234034e+00	2.7989861038e-01	1.0344997116e-10
1.5687677253e+00	3.0103864692e-01	1.0728771340e-10
1.5128925069e+00	3.2377533713e-01	1.1126794229e-10
1.4590192238e+00	3.4822927225e-01	1.1539608631e-10
1.4070826562e+00	3.7453015145e-01	1.1967766352e-10
1.3570128643e+00	4.0281746977e-01	1.2411840174e-10
1.3087466636e+00	4.3324125793e-01	1.2872400241e-10
1.2622173989e+00	4.6596287813e-01	1.3350069235e-10
1.2173609384e+00	5.0115587983e-01	1.3845503366e-10
1.1741215296e+00	5.3900692024e-01	1.4359367954e-10
1.1324360741e+00	5.7971675433e-01	1.4892352754e-10
1.0922560553e+00	6.2350129957e-01	1.5445143593e-10
1.0535257169e+00	6.7059278116e-01	1.6018491076e-10
1.0161927900e+00	7.2124096365e-01	1.6613184138e-10
9.8020777845e-01	7.7571447570e-01	1.7230023270e-10
9.4552013967e-01	8.3430223482e-01	1.7869838629e-10
9.1209036118e-01	8.9731497970e-01	1.8533450208e-10
8.7987003445e-01	9.6508691839e-01	1.9221777586e-10
8.4881387312e-01	1.0379775008e+00	1.9935770396e-10
8.1888289745e-01	1.1163733251e+00	2.0676392929e-10
7.9003670082e-01	1.2006901885e+00	2.1444646590e-10
7.6224245339e-01	1.2913752920e+00	2.2241504724e-10
7.3545661377e-01	1.3889096128e+00	2.3068105329e-10
7.0964290011e-01	1.4938104550e+00	2.3925581829e-10
6.8476705727e-01	1.6066341935e+00	2.4815101754e-10
6.6079774788e-01	1.7279792245e+00	2.5737854159e-10
6.3770607952e-01	1.8584891398e+00	2.6695049987e-10
6.1545618154e-01	1.9988561401e+00	2.7688059584e-10
5.9401818859e-01	2.1498247062e+00	2.8718248893e-10
5.7336347614e-01	2.3121955475e+00	2.9787026730e-10
5.5346863431e-01	2.4868298491e+00	3.0895781086e-10
5.3430355174e-01	2.6746538394e+00	3.2046087475e-10
5.1584091746e-01	2.8766637023e+00	3.3239558158e-10
4.9805572705e-01	3.0939308609e+00	3.4477841663e-10
4.8092611355e-01	3.3276076604e+00	3.5762593664e-10
4.6442909531e-01	3.5789334796e+00	3.7095567756e-10
4.4853910242e-01	3.8492413044e+00	3.8478684314e-10
4.3323635544e-01	4.1399647979e+00	3.9913875788e-10
4.1849985284e-01	4.4526459040e+00	4.1403094836e-10
4.0430997989e-01	4.7889430260e+00	4.2948344500e-10
3.9064355648e-01	5.1506398219e+00	4.4551897749e-10
3.7748485978e-01	5.5396546652e+00	4.6216006788e-10
3.6481420799e-01	5.9580508190e+00	4.7942913098e-10
3.5261414022e-01	6.4080473797e+00	4.9735025547e-10
3.4086795137e-01	6.8920310465e+00	5.1594971608e-10
3.2955466864e-01	7.4125687796e+00	5.3525372420e-10
3.1866584590e-01	7.9724214157e+00	5.5528790564e-10
3.0817928054e-01	8.5745583103e+00	5.7608145574e-10
2.9808231835e-01	9.2221730868e+00	5.9766458783e-10
2.8835889794e-01	9.9187005750e+00	6.2006739081e-10
2.7899648427e-01	1.0667835029e+01	6.4331993656e-10
2.6998064007e-01	1.1473549720e+01	6.6745744717e-10
2.6129641983e-01	1.2340118010e+01	6.9251432995e-10
2.5293342557e-01	1.3272136019e+01	7.1852345647e-10
2.4487688210e-01	1.4274547000e+01	7.4552406965e-10
2.3711421020e-01	1.5352667555e+01	7.7355540194e-10
2.2963573594e-01	1.6512215838e+01	8.0265475338e-10
2.2242888242e-01	1.7759341880e+01	8.3286466957e-10
2.1548147527e-01	1.9100660209e+01	8.6422982173e-10
2.0878451302e-01	2.0543284930e+01	8.9679199900e-10
2.0232655171e-01	2.2094867460e+01	9.3059881167e-10
1.9609642412e-01	2.3763637108e+01	9.6569993179e-10
1.9008633710e-01	2.5558444721e+01	1.0021415489e-09
1.8428670483e-01	2.7488809629e+01	1.0399777223e-09
1.7868630328e-01	2.9564970133e+01	1.0792634263e-09
1.7327849920e-01	3.1797937807e+01	1.1200485105e-09
1.6805406618e-01	3.4199555901e+01	1.1623963117e-09
1.6300353553e-01	3.6782562156e+01	1.2063650107e-09
1.5812116469e-01	3.9560656363e+01	1.2520128949e-09
1.5339716562e-01	4.2548573023e+01	1.2994084758e-09
1.4882551542e-01	4.5762159498e+01	1.3486142101e-09
1.4439866060e-01	4.9218460058e+01	1.3996991577e-09
1.4010919508e-01	5.2935806288e+01	1.4527370823e-09
1.3595187811e-01	5.6933914310e+01	1.5077934807e-09
1.3191935720e-01	6.1233989352e+01	1.5649516610e-09
1.2800540420e-01	6.5858838224e+01	1.6242852854e-09
1.2420561080e-01	7.0832990274e+01	1.6858745217e-09
1.2051211807e-01	7.6182827490e+01	1.7498075041e-09
1.1692277284e-01	8.1936724427e+01	1.8161601612e-09
1.1342964648e-01	8.8125198697e+01	1.8850309149e-09
1.1002990630e-01	9.4781072829e+01	1.9565067372e-09
1.0671813385e-01	1.0193964836e+02	2.0306802052e-09
1.0349049852e-01	1.0963889305e+02	2.1076559231e-09
1.0034353976e-01	1.1791964230e+02	2.1875230462e-09
9.7272741755e-02	1.2682581565e+02	2.2703949728e-09
9.4275760912e-02	1.3640464984e+02	2.3563760279e-09
9.1349579297e-02	1.4670694922e+02	2.4455729066e-09
8.8490846919e-02	1.5778735532e+02	2.5381092781e-09
8.5698234261e-02	1.6970463655e+02	2.6340933250e-09
8.2969469632e-02	1.8252200000e+02	2.7336525910e-09
8.0302645607e-02	1.9630742660e+02	2.8369192152e-09
7.7697540577e-02	2.1113403173e+02	2.9440094312e-09
7.5152807159e-02	2.2708045297e+02	3.0550731603e-09
7.2667642579e-02	2.4423126721e+02	3.1702519998e-09
7.0242583785e-02	2.6267743922e+02	3.2896780241e-09
6.7877034471e-02	2.8251680411e+02	3.4135197788e-09
6.5571203754e-02	3.0385458623e+02	3.5419336995e-09
6.3325982717e-02	3.2680395724e+02	3.6750693275e-09
6.1141083191e-02	3.5148663640e+02	3.8131147660e-09
5.9017061898e-02	3.7803353611e+02	3.9562477485e-09
5.6954699966e-02	4.0658545623e+02	4.1046377191e-09
5.4953622269e-02	4.3729383092e+02	4.2584899158e-09
5.3013719609e-02	4.7032153174e+02	4.4180079612e-09
5.1135160767e-02	5.0584373156e+02	4.5833932717e-09
4.9317524170e-02	5.4404883360e+02	4.7548569497e-09
4.7559726706e-02	5.8513947069e+02	4.9326364604e-09
4.5860884533e-02	6.2933358004e+02	5.1169660091e-09
4.4220261577e-02	6.7686555906e+02	5.3080750905e-09
4.2636637770e-02	7.2798750866e+02	5.5062212019e-09
4.1108373510e-02	7.8297057025e+02	5.7116737596e-09
3.9633874480e-02	8.4210636390e+02	5.9247044647e-09
3.8211860957e-02	9.0570853498e+02	6.1455806536e-09
3.6840859238e-02	9.7411441774e+02	6.3746002806e-09
3.5518859985e-02	1.0476868244e+03	6.6120753374e-09
3.4244184839e-02	1.1268159695e+03	6.8583210782e-09
3.3015442284e-02	1.2119215395e+03	7.1136548325e-09
3.1831201743e-02	1.3034549186e+03	7.3784083093e-09
3.0689481984e-02	1.4019015832e+03	7.6529481445e-09
2.9588771078e-02	1.5077836762e+03	7.9376384347e-09
2.8527814477e-02	1.6216627768e+03	8.2328568206e-09
2.7505242545e-02	1.7441428788e+03	8.5389690962e-09
2.6519404679e-02	1.8758735942e+03	8.8564028688e-09
2.5569039133e-02	2.0175535985e+03	9.1855821763e-09
2.4652886757e-02	2.1699343365e+03	9.5269437926e-09
2.3769641380e-02	2.3338240075e+03	9.8809332598e-09
2.2918236874e-02	2.5100918522e+03	1.0248001269e-08
2.2097520503e-02	2.6996727630e+03	1.0628659233e-08
2.1306201523e-02	2.9035722421e+03	1.1023412517e-08
2.0543215623e-02	3.1228717349e+03	1.1432785632e-08
1.9807717370e-02	3.3587343656e+03	1.1857306321e-08
1.9098716474e-02	3.6124111064e+03	1.2297529517e-08
1.8415074712e-02	3.8852474119e+03	1.2754061392e-08
1.7755901713e-02	4.1786903560e+03	1.3227507557e-08
1.7120427432e-02	4.4942963059e+03	1.3718496592e-08
1.6507744871e-02	4.8337391778e+03	1.4227658440e-08
1.5917037295e-02	5.1988193141e+03	1.4755664986e-08
1.5347527392e-02	5.5914730330e+03	1.5303239869e-08
1.4798402404e-02	6.0137828975e+03	1.5871109390e-08
1.4268892010e-02	6.4679887617e+03	1.6460027582e-08
1.3758384695e-02	6.9564996499e+03	1.7070751174e-08
1.3266259276e-02	7.4819065342e+03	1.7704084608e-08
1.2791702521e-02	8.0469960761e+03	1.8360896086e-08
1.2334087329e-02	8.6547654068e+03	1.9042056872e-08
1.1892891526e-02	9.3084380231e+03	1.9748471430e-08
1.1467503633e-02	1.0011480885e+04	2.0481052457e-08
1.1057359120e-02	1.0767622801e+04	2.1240755767e-08
1.0661884160e-02	1.1580874211e+04	2.2028626970e-08
1.0280575988e-02	1.2455548450e+04	2.2845711203e-08
9.9128721435e-03	1.3396284629e+04	2.3693093363e-08
9.5583122510e-03	1.4408072241e+04	2.4571877317e-08
9.2165370938e-03	1.5496277621e+04	2.5483192482e-08
8.8869570488e-03	1.6666672411e+04	2.6428301297e-08
8.5691325325e-03	1.7925464168e+04	2.7408457518e-08
8.2626796622e-03	1.9279329295e+04	2.8424962494e-08
7.9672015470e-03	2.0735448442e+04	2.9479153792e-08
7.6823226646e-03	2.2301544598e+04	3.0572360526e-08
7.4076058439e-03	2.3985924049e+04	3.1706109520e-08
7.1427441108e-03	2.5797520434e+04	3.2881904832e-08
6.8873266055e-03	2.7745942128e+04	3.4101307478e-08
6.6410171561e-03	2.9841523202e+04	3.5365936324e-08
6.4035815696e-03	3.2095378232e+04	3.6677362191e-08
6.1746336174e-03	3.4519461252e+04	3.8037422207e-08
5.9538481537e-03	3.7126629151e+04	3.9447924587e-08
5.7409431916e-03	3.9930709871e+04	4.0910741848e-08
5.5356689303e-03	4.2946575740e+04	4.2427816180e-08
5.3377512649e-03	4.6190222356e+04	4.4001056376e-08
5.1468994008e-03	4.9678853426e+04	4.5632618511e-08
4.9628827249e-03	5.3430972007e+04	4.7324695238e-08
4.7854370140e-03	5.7466478646e+04	4.9079532757e-08
4.6143170906e-03	6.1806776931e+04	5.0899461172e-08
4.4493329863e-03	6.6474887005e+04	5.2786800984e-08
4.2902724027e-03	7.1495567666e+04	5.4744078627e-08
4.1368812888e-03	7.6895447683e+04	5.6773954324e-08
3.9889580260e-03	8.2703167027e+04	5.8879123060e-08
3.8463361254e-03	8.8949528774e+04	6.1062381025e-08
3.7088161667e-03	9.5667662480e+04	6.3326550691e-08
3.5762177252e-03	1.0289319989e+05	6.5674589753e-08
3.4483576330e-03	1.1066446393e+05	6.8109726105e-08
3.3250719010e-03	1.1902267195e+05	7.0635191533e-08
3.2061804452e-03	1.2801215436e+05	7.3254339198e-08
3.0915325687e-03	1.3768058972e+05	7.5970600614e-08
2.9810181269e-03	1.4807925763e+05	7.8787433100e-08
2.8744431053e-03	1.5926331072e+05	8.1708753427e-08
2.7716666178e-03	1.7129206714e+05	8.4738439046e-08
2.6725656614e-03	1.8422932522e+05	8.7880513787e-08
2.5770076583e-03	1.9814370179e+05	9.1139146745e-08
2.4848780775e-03	2.1310899616e+05	9.4518383935e-08
2.3960340151e-03	2.2920458148e+05	9.8022970205e-08
2.3103748080e-03	2.4651582580e+05	1.0165755989e-07
2.2277684734e-03	2.6513454476e+05	1.0542698066e-07
2.1481065671e-03	2.8515948864e+05	1.0933623417e-07
2.0713106395e-03	3.0669686606e+05	1.1339024317e-07
1.9972616176e-03	3.2986090730e+05	1.1759456515e-07
1.9258516550e-03	3.5477447020e+05	1.2195485015e-07
1.8569901573e-03	3.8156969170e+05	1.2647689019e-07
1.7905954764e-03	4.1038868874e+05	1.3116668594e-07
1.7265764515e-03	4.4138431200e+05	1.3603022534e-07
1.6648453680e-03	4.7472095655e+05	1.4107401478e-07
1.6053250180e-03	5.1057543383e+05	1.4630491179e-07
1.5479290827e-03	5.4913790941e+05	1.5172986545e-07
1.4925788458e-03	5.9061291157e+05	1.5735607518e-07
1.4392106259e-03	6.3522041611e+05	1.6319082248e-07
1.3877603827e-03	6.8319701303e+05	1.6924172169e-07
1.3381436900e-03	7.3479716138e+05	1.7551709426e-07
1.2902953518e-03	7.9029453888e+05	1.8202527752e-07
1.2441619614e-03	8.4998349342e+05	1.8877490935e-07
1.1996761471e-03	9.1418060424e+05	1.9577484130e-07
1.1567843854e-03	9.8322636103e+05	2.0303398179e-07
1.1154255091e-03	1.0574869698e+06	2.1056242622e-07
1.0755458278e-03	1.1373562952e+06	2.1837017715e-07
1.0370874860e-03	1.2232579494e+06	2.2646759260e-07
1.0000000000e-03	1.3156475390e+06	2.3486541806e-07
